category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Game Educational,4.17,56304,Everyone,2020-02-26,0.0,25M,21.4,4.2 and up
Finance,3.31,5095,Everyone,2020-03-20,0.0,71M,8.9,4.4 and up
Education,4.51,116,Everyone,2020-03-11,0.0,3.1M,2.0.9,4.1 and up
Family,5.0,1,Everyone,2019-05-02,372.1542,27M,1.5.2,4.1 and up
Game Sports,4.16,159232,Everyone,2020-01-21,0.0,40M,4.1.3,4.0.3 and up
House And Home,4.09,101,Everyone,2019-11-24,0.0,2.6M,1.03,4.2 and up
Game Card,3.97,33801,Everyone,2020-05-03,0.0,9.4M,3.0.5,4.1 and up
Education,4.52,3214,Everyone,2020-03-08,0.0,20M,1.1.3,4.0 and up
Game Puzzle,4.19,60618,Everyone,2019-08-10,0.0,41M,2.6.0,4.2 and up
Game Casual,3.9,34203,Everyone,2019-10-02,0.0,18M,16,2.3 and up
Game,4.7,37139,Everyone 10+,2019-02-28,0.0,49M,8,4.1 and up
Lifestyle,1.9,71,Everyone,2018-06-12,0.0,24M,1.0.11,4.4 and up
Game Simulation,4.32,1319,Everyone,2020-04-10,0.0,39M,1.0.157,4.0 and up
Family,4.0,29708,Teen,2019-08-20,0.0,19M,3.1.4,4.4 and up
Family,4.4,572,Everyone,2018-09-21,0.0,,,
Game Arcade,4.06,525927,Everyone 10+,2019-12-06,0.0,,1.3.1,5.0 and up
Family,4.7,8508,Everyone 10+,2019-09-06,0.0,54M,1.1.23,4.0.3 and up
Game Puzzle,4.58,878,Everyone,2020-05-01,0.0,44M,1.5,4.1 and up
Game,4.5,2311785,Teen,2019-09-05,0.0,87M,1.9.3,4.1 and up
Lifestyle,4.41,22243,Everyone,2019-02-16,0.0,6.9M,7.7,4.4 and up
Tools,4.6,97306,Everyone,2020-04-30,0.0,7.9M,1.5.1,4.0 and up
Game Racing,4.71,621392,Everyone,2020-04-10,0.0,39M,2.2.3179,4.0.3 and up
Lifestyle,4.4,5,Everyone,2018-02-18,0.0,4.6M,1.0,2.3 and up
Music And Audio,4.5,252,Everyone,2019-07-28,0.0,3.8M,5.0.20180623,4.0 and up
Lifestyle,4.3,246201,Everyone,2019-08-27,0.0,,,
Education,4.5,9770,Everyone,2019-04-01,0.0,39M,1.2.8,4.0 and up
Game Sports,4.71,18467,Everyone,2020-05-01,0.0,89M,7.02,4.4 and up
Game Simulation,4.23,385326,Everyone 10+,2018-12-08,0.0,,,4.0.3 and up
Medical,4.33,254,Everyone,2019-07-11,0.0,5.8M,2,4.0 and up
Family,3.8,22570,Everyone,2018-02-13,0.0,35M,1.2,2.3.3 and up
Communication,4.44,33079,Everyone,2020-04-24,0.0,54M,7.2.4,4.4 and up
Tools,4.46,44370,Everyone,2020-04-30,0.0,44M,7.2.1,5.0 and up
Game Adventure,3.9,6516,Teen,2020-04-28,297.5742,90M,1.27.2,4.1 and up
Photography,4.08,3193,Everyone,2020-04-10,0.0,,,
Food And Drink,2.0,2,Everyone,2018-11-01,0.0,2.3M,1.2,4.1 and up
Tools,3.74,185,Everyone,2015-12-16,0.0,2.0M,1.7,4.0 and up
Education,3.92,697,Everyone,2020-02-24,0.0,,6,4.4 and up
House And Home,2.8,5,Everyone,2019-07-07,0.0,13M,1.0,4.1 and up
Shopping,4.1,11798,Everyone,2019-06-14,0.0,,,
Game Simulation,4.13,3075,Everyone,2020-04-29,0.0,71M,0.0.5,4.4 and up
Lifestyle,3.99,334,Everyone,2019-12-16,0.0,3.2M,4,5.0 and up
Game Puzzle,4.51,11181,Everyone,2020-04-22,0.0,91M,1.0.24,4.1 and up
Music And Audio,4.53,66,Everyone,2020-03-29,0.0,482k,1.1,2.3 and up
Maps And Navigation,3.63,147,Everyone,2019-07-16,0.0,2.3M,2.97,2.3 and up
Game Adventure,4.21,15055,Teen,2018-03-29,0.0,20M,1.2,4.0.3 and up
Business,3.6,43,Everyone,2016-04-01,0.0,2.8M,1.5.4,4.0.3 and up
Health And Fitness,4.35,9354,Everyone,2020-04-30,0.0,14M,5,5.0 and up
Family,4.5,97071,Teen,2019-05-08,0.0,87M,0.1.219,2.3.3 and up
Communication,4.07,6331,Everyone,2020-04-03,0.0,20M,4.10.176,4.2 and up
Parenting,4.96,138,Everyone,2019-12-28,0.0,12M,2.0.2,4.1 and up
Communication,3.27,11,Everyone,2015-04-23,0.0,108k,0.4,1.6 and up
Personalization,4.56,1589915,Teen,2020-05-01,0.0,,4.40.1,4.1 and up
Education,4.57,21,Everyone,2020-02-28,0.0,6.0M,3.2.2,4.1 and up
Health And Fitness,4.54,547,Everyone,2019-11-06,222.9942,,,
Tools,4.57,467,Everyone,2016-03-06,0.0,767k,1.02,4.0 and up
Education,4.9,3830,Everyone,2020-04-09,0.0,14M,1.0.9.41,4.0.3 and up
Education,4.65,6912,Everyone,2020-02-24,0.0,3.2M,1.1.6,4.4 and up
Medical,5.0,2,Everyone 10+,2020-01-18,0.0,21M,1.9.4,4.4 and up
Tools,4.13,306,Everyone,2020-04-12,0.0,2.9M,5.40 stable,5.0 and up
Health And Fitness,4.6,1873523,Everyone,2019-09-04,0.0,,,
Lifestyle,4.2,30657,Everyone,2020-04-26,0.0,3.7M,2.3.8,4.0 and up
Tools,4.62,114,Everyone,2018-05-17,0.0,5.3M,1,4.0.3 and up
Lifestyle,4.71,4093,Everyone,2020-04-24,0.0,32M,,
Lifestyle,5.0,4,Everyone,2019-11-02,0.0,53M,1.0.151,4.0.3 and up
Game Racing,4.35,2598,Everyone,2018-09-15,0.0,57M,1.1,4.1 and up
Business,4.41,1493,Everyone,2020-02-25,0.0,10M,1.0.8,4.1 and up
Personalization,4.4,2839,Everyone,2015-02-15,0.0,5.1M,1.00,2.2 and up
Finance,3.23,9506,Everyone,2020-03-05,0.0,20M,6.8,5.0 and up
Health And Fitness,5.0,1,Everyone,2019-08-13,0.0,7.8M,4.2.2,4.1 and up
Auto And Vehicles,4.28,47,Everyone,2020-03-25,0.0,26M,1.7,4.2 and up
Lifestyle,3.86,7,Everyone,2019-12-07,0.0,12M,1.4,4.3 and up
Game Educational,4.24,701,Everyone,2020-04-30,0.0,23M,4.0.6.3,4.2 and up
Photography,4.36,5450,Everyone,2020-01-16,0.0,9.1M,2,4.1 and up
Finance,3.5,724,Everyone,2020-04-28,0.0,68M,5.4.01,4.0 and up
Entertainment,3.7,310066,Teen,2019-04-09,0.0,,,
Finance,3.59,6278,Everyone,2020-03-10,0.0,24M,5.03,5.0 and up
Shopping,4.65,20016,Everyone,2020-05-05,0.0,19M,2.16.36.176,4.1 and up
Entertainment,3.52,23,Everyone,2019-08-01,0.0,3.7M,1.0.2,4.0 and up
Productivity,4.44,28189,Everyone,2020-01-03,0.0,7.2M,4.2.2,5.0 and up
Medical,4.85,102,Everyone,2019-09-15,0.0,4.5M,1.8.1,2.3 and up
Game,3.8,1363,Everyone,2019-08-03,0.0,26M,1.1.4,4.0 and up
Music And Audio,4.56,10976,Everyone,2020-04-29,0.0,8.9M,1.1.72,5.0 and up
Tools,4.53,5931,Everyone,2020-02-01,0.0,3.8M,1.9.2,4.0 and up
Tools,4.3,94427,Everyone,2019-09-06,0.0,,,
Productivity,4.4,457,Everyone,2015-06-10,0.0,562k,1.2,2.1 and up
Sports,4.45,17742,Everyone,2020-04-29,0.0,,,
Communication,2.91,11,Everyone,2017-12-19,0.0,23M,2.3.3,4.0.3 and up
Tools,4.53,1351,Everyone,2020-01-02,0.0,"1,006k",1.3,2.3 and up
Education,4.58,440,Everyone,2020-05-04,0.0,13M,1.8.15,5.0 and up
Weather,4.56,437893,Everyone,2020-02-21,0.0,,,
Communication,4.5,88,Everyone,2019-06-22,372.1542,3.7M,8.05.18.14250,4.0.3 and up
Music And Audio,4.75,811,Everyone,2019-03-25,0.0,18M,13.0.0,4.1 and up
Family,4.5,166886,Everyone 10+,2019-09-02,0.0,21M,3.6.2,4.0.3 and up
Weather,4.48,1633,Everyone,2020-01-25,0.0,26M,4.7.1601,5.0 and up
Books And Reference,4.56,59,Everyone,2019-11-04,0.0,5.8M,1.8,4.0 and up
Entertainment,2.0,4,Mature 17+,2019-09-07,0.0,7.1M,1,4.0.3 and up
Game Simulation,4.37,314349,Everyone,2020-05-06,0.0,57M,2.5.0,4.1 and up
Game Casual,4.52,23082,Everyone,2020-05-03,0.0,96M,0.13.2,4.0.3 and up
Game,4.7,16851,Everyone 10+,2019-09-07,148.4142,81M,1.5.0,4.4 and up
Productivity,4.3,1905,Everyone,2016-11-20,0.0,3.1M,7.95,2.3 and up
Game Puzzle,4.13,105899,Teen,2019-06-28,0.0,48M,2.2.2,4.4 and up
Education,4.61,28,Everyone,2019-06-05,0.0,11M,2.8.3,4.1 and up
Personalization,4.67,104,Everyone,2020-05-03,0.0,24M,2.9,5.0 and up
Game Music,3.93,1814,Everyone,2019-09-27,0.0,14M,6.3,4.4 and up
Sports,4.3,340,Everyone,2019-04-21,148.4142,15M,1.18,3.0 and up
Game Role Playing,4.41,110477,Teen,2020-04-16,0.0,86M,1.13.0.2,4.0 and up
Finance,4.6,510401,Everyone,2019-09-05,0.0,79M,5.38.1,5.0 and up
Game Puzzle,4.37,32569,Everyone,2020-04-22,0.0,,,
Education,4.25,12,Everyone,2018-07-13,0.0,52M,1.0.1,4.1 and up
Shopping,4.47,94120,Everyone,2020-04-22,0.0,,,
Tools,5.0,8,Everyone,2020-02-14,0.0,7.6M,1,4.0.3 and up
Health And Fitness,4.64,15453,Everyone,2020-03-19,0.0,,,
Tools,4.4,1774,Everyone,2018-11-09,148.4142,4.1M,4.4.3,3.0 and up
Entertainment,4.48,69,Everyone,2020-02-16,0.0,6.3M,13.2,4.1 and up
Personalization,4.38,189,Everyone,2020-04-16,88.75019999999999,,,
Game Card,4.47,13325,Everyone,2020-01-15,0.0,88M,2.5.0.3171,4.1 and up
Family,4.5,81001,Everyone,2019-06-01,0.0,85M,2.15.2,4.1 and up
Tools,5.0,4,Everyone,2020-03-25,0.0,4.7M,1,4.1 and up
Music And Audio,4.0,8,Everyone,2020-03-28,0.0,5.6M,3.2.0,4.1 and up
News And Magazines,4.12,29738,Everyone,2020-04-23,0.0,,,
Music And Audio,4.59,660,Everyone,2019-04-29,0.0,27M,1.7,4.0 and up
Education,4.48,184,Everyone,2020-02-24,0.0,13M,1.5,4.0.3 and up
Music And Audio,4.96,25,Everyone,2020-03-31,0.0,27M,5.6,4.1 and up
Music And Audio,4.68,144,Everyone,2020-02-01,0.0,66M,1,4.1 and up
Entertainment,4.35,841,Everyone,2019-11-07,0.0,7.3M,1.4.0-google,4.0.3 and up
Personalization,4.47,2883,Everyone,2019-07-17,0.0,"1,004k",3.1.2,2.2 and up
Music And Audio,4.56,93,Teen,2019-12-05,0.0,4.6M,1.1,4.0.3 and up
Music And Audio,4.41,6288,Teen,2020-04-28,0.0,24M,2.2.39,4.4 and up
Education,4.61,774,Everyone,2017-11-23,148.4142,43M,2.7.9,2.3 and up
Game Racing,4.73,6988,Everyone,2019-10-25,297.5742,46M,1.0.5,
Sports,4.52,89,Teen,2019-03-28,0.0,16M,4.5.261,4.4 and up
Dating,4.2,313724,Mature 17+,2019-09-08,0.0,,2.6.141,4.1 and up
Social,4.3,3247,Mature 17+,2020-04-02,0.0,11M,2.8,4.0.3 and up
Tools,3.89,41657,Everyone,2020-04-21,0.0,13M,6.3.0.0318,5.0 and up
Game Action,2.86,14,Everyone,2017-01-21,0.0,4.4M,1,4.0 and up
Family,4.0,20421,Teen,2016-09-23,0.0,31M,1.5,2.3 and up
Music And Audio,4.79,35657,Everyone,2020-01-29,0.0,99M,3.1,4.1 and up
Books And Reference,4.0,3,Everyone,2020-01-03,0.0,5.6M,1,4.0 and up
Game Puzzle,4.03,4170,Everyone,2019-11-07,0.0,66M,2.0.9,4.0.3 and up
Health And Fitness,4.45,1389,Everyone,2020-03-25,0.0,3.7M,4.7,4.0.3 and up
Sports,4.6,29673,Mature 17+,2019-09-10,0.0,57M,2.46.1,5.0 and up
Finance,3.74,43806,Everyone,2020-02-06,0.0,26M,1.39.10,4.1 and up
Communication,4.22,467,Everyone,2020-05-06,0.0,16M,1.52,4.0.3 and up
Finance,4.7,460,Everyone,2019-07-31,0.0,12M,5.9.1.0,5.0 and up
Game Educational,4.45,2197,Everyone,2020-03-15,0.0,61M,2.3.7,4.0 and up
Game Board,2.93,30,Everyone,2019-12-09,0.0,15M,1.4,4.1 and up
Game Card,4.36,96716,Everyone,2019-10-09,0.0,12M,1.193,4.1 and up
Personalization,4.26,1303,Everyone,2019-11-01,0.0,25M,2,4.1 and up
Entertainment,4.64,1424,Everyone,2020-05-02,0.0,8.1M,1.8.7,4.1 and up
Photography,4.4,40289,Everyone,2019-08-15,0.0,19M,2.2,5.0 and up
Game Educational,3.98,214,Everyone,2017-10-25,0.0,49M,1.3.1,4.0 and up
News And Magazines,4.08,328213,Everyone 10+,2020-05-06,0.0,27M,5.24,4.4 and up
Weather,3.72,5064,Everyone,2020-03-06,0.0,10.0M,2.3.0.190128122145.36a28c7,7.1 and up
Game Board,4.81,7796,Everyone,2019-08-03,372.1542,84M,2.8.4,4.0 and up
Game Educational,4.2,19685,Everyone,2020-04-11,0.0,2.8M,0.51,2.3 and up
Education,4.42,1820,Everyone,2019-02-28,148.4142,,,
Game Puzzle,3.7,128,Everyone,2017-05-28,0.0,4.3M,1.1.0,4.0.3 and up
Game Role Playing,4.36,395059,Teen,2020-04-24,0.0,,2.2.2,
Game,4.5,197540,Everyone,2019-08-20,0.0,29M,79.0,4.1 and up
Productivity,4.34,5568,Everyone,2020-04-16,0.0,,,
Lifestyle,4.49,2405,Everyone,2020-04-10,0.0,11M,1.4.40,5.0 and up
Game Puzzle,4.2,55798,Everyone,2019-01-03,0.0,43M,1.0.5,4.0 and up
Game Role Playing,4.45,7045,Teen,2020-03-06,0.0,68M,1.4.22,4.1 and up
Education,4.62,47502,Everyone,2019-06-01,0.0,14M,3.8.0,4.0.3 and up
Productivity,3.8,700,Everyone,2020-04-22,0.0,7.1M,2.5.29,4.1 and up
Books And Reference,4.78,21503,Everyone,2020-04-17,0.0,6.9M,5.5.2,4.0 and up
Education,4.71,37335,Everyone,2019-11-11,0.0,5.2M,3.0.5,4.1 and up
Music And Audio,4.19,1086,Everyone,2016-07-05,0.0,5.2M,1.1,2.2 and up
Finance,2.24,157,Everyone,2020-05-05,0.0,7.6M,1.2,4.4 and up
Tools,4.55,1687,Everyone,2020-02-15,0.0,2.7M,2.9,4.0.3 and up
Music And Audio,4.42,183,Everyone,2019-12-13,0.0,3.6M,1.0.1,4.1 and up
Books And Reference,4.54,2701,Teen,2019-02-03,0.0,5.1M,1,4.0 and up
Shopping,4.51,197,Everyone,2020-02-22,0.0,4.7M,2.1,4.0.3 and up
Social,4.42,194,Everyone,2020-03-13,0.0,4.2M,1.3,4.0.3 and up
Education,3.7,20,Everyone,2016-02-25,0.0,1.0M,3.4,4.0 and up
Shopping,4.6,54968,Everyone,2020-04-23,0.0,28M,6.1.5,4.3 and up
Dating,4.11,18,Mature 17+,2020-03-15,0.0,15M,1,5.0 and up
Lifestyle,4.9,8418,Everyone,2019-08-15,0.0,21M,1.2.9,4.4 and up
Photography,3.0,1,Everyone,2018-11-24,260.2842,2.5M,1.0,4.2 and up
Entertainment,3.49,1402,Everyone,2020-01-21,0.0,23M,7.0.1,4.3 and up
Books And Reference,5.0,1,Everyone,2020-02-18,0.0,20M,2,6.0 and up
Medical,5.0,5,Everyone,2019-01-22,0.0,29M,300000.0.95,4.0.3 and up
Communication,3.7,13761,Everyone,2019-08-01,0.0,,,
Medical,4.3,214,Everyone,2013-12-27,222.9942,899k,2.5,2.1 and up
Finance,3.69,87,Everyone,2020-04-10,0.0,2.6M,1.1.7,4.4 and up
Maps And Navigation,4.2,63,Everyone,2016-09-28,0.0,1.6M,1.0.6,4.0 and up
Tools,4.57,360,Everyone,2020-04-27,73.8342,3.7M,4.4.6,5.0 and up
Finance,4.08,23754,Everyone,2020-05-01,0.0,6.1M,3.8.51,4.0.3 and up
Travel And Local,4.57,7309,Everyone,2020-02-16,0.0,3.9M,3.4.5,4.0 and up
Communication,4.55,10518,Everyone,2020-03-19,0.0,26M,1.8.6,4.1 and up
Sports,4.76,21308,Everyone,2020-04-18,0.0,12M,4.3.1,4.4 and up
Productivity,4.51,47771,Everyone,2020-05-02,0.0,12M,2.3.14,4.0.3 and up
Entertainment,4.61,5926,Everyone,2018-09-05,0.0,50M,3.3.8.03082017,1.6 and up
Health And Fitness,4.69,13,Everyone,2019-10-24,0.0,53M,1.8,4.1 and up
Music And Audio,4.39,75,Everyone,2019-11-26,0.0,4.2M,3.1,4.0 and up
Tools,4.05,10099,Everyone,2020-04-23,0.0,,1.0.13,4.4 and up
Entertainment,3.26,2653,Everyone,2020-04-18,0.0,18M,1.10.2,4.4 and up
Game Puzzle,4.6,119,Everyone,2018-08-10,0.0,12M,1.8,4.0.3 and up
Finance,2.19,90,Everyone,2020-04-01,0.0,9.4M,2.0.6,5.0 and up
Food And Drink,4.73,11,Everyone,2019-08-27,0.0,26M,1.2,5.0 and up
Game Sports,4.57,531,Everyone,2020-05-01,0.0,22M,1.4.3,4.1 and up
Maps And Navigation,3.7,6939,Everyone,2019-08-27,0.0,,,
Game Card,4.64,235801,Teen,2020-05-02,0.0,59M,4.0.0,4.1 and up
Game Simulation,3.88,802,Everyone,2020-04-29,0.0,90M,1.1.11,5.1 and up
Education,4.62,94,Everyone,2020-05-03,0.0,8.6M,1.4,4.4 and up
Game Arcade,4.58,2706,Teen,2018-04-25,297.5742,9.1M,1.5,2.3.3 and up
Education,4.37,1077,Everyone,2020-03-24,0.0,22M,8,4.0.3 and up
Tools,4.0,16,Everyone,2019-11-22,148.4142,3.1M,1.1,4.0.3 and up
Shopping,4.56,9997,Everyone,2020-04-28,0.0,8.9M,1.7.5 cashback card,5.0 and up
Finance,4.74,42,Everyone,2020-02-25,0.0,,,
Communication,3.9,33,Everyone,2018-02-10,0.0,3.4M,2.3.0,4.1 and up
Video Players,3.29,2663,Everyone,2019-06-01,0.0,12M,7,4.1 and up
News And Magazines,4.39,111738,Everyone 10+,2020-04-14,0.0,13M,3.2.8,4.1 and up
Lifestyle,4.84,23095,Everyone,2019-11-07,0.0,9.3M,2.2,4.0.3 and up
Game Puzzle,3.63,444,Everyone,2016-11-06,0.0,3.3M,1.1,2.3 and up
Tools,4.62,15828,Everyone,2020-04-30,0.0,3.8M,4.0.rel.33,4.0.3 and up
Maps And Navigation,4.61,777766,Everyone,2020-05-01,0.0,15M,8.8.0,4.1 and up
Travel And Local,4.08,2085,Everyone,2020-04-01,0.0,30M,2.1.6,4.4 and up
Business,4.7,11442,Everyone,2019-04-29,372.1542,6.8M,1.5.2,4.0 and up
Auto And Vehicles,3.73,594,Teen,2020-04-04,0.0,78M,1.5,4.4 and up
Lifestyle,4.5,9464,Everyone,2018-08-22,0.0,,,
Education,4.06,517,Everyone,2019-11-18,0.0,9.4M,2,4.1 and up
Education,3.23,214,Everyone,2019-10-17,0.0,15M,14,4.2 and up
Productivity,4.77,150,Everyone,2019-11-09,0.0,3.3M,1.4,4.0 and up
Game Simulation,4.65,1330,Everyone,2020-04-24,222.9942,63M,1.16,4.1 and up
Business,4.4,74359,Everyone,2019-08-31,0.0,25M,1.12.5,4.0 and up
Food And Drink,4.49,9318,Everyone,2020-03-21,0.0,15M,4.0.0.429,5.1 and up
News And Magazines,4.25,4,Everyone,2018-07-12,0.0,8.2M,1.5,4.1 and up
Video Players,4.25,323372,Teen,2020-05-05,0.0,17M,2.14,4.0.3 and up
Entertainment,3.49,76392,Teen,2018-12-05,0.0,,53,4.4 and up
Game,4.3,144040,Teen,2019-08-29,0.0,29M,1.0.9.10,4.0 and up
Entertainment,4.51,340,Everyone,2020-04-30,0.0,3.5M,3.9,4.3 and up
Education,3.64,109,Everyone,2018-03-24,0.0,7.5M,1.1,2.3 and up
Lifestyle,4.58,15215,Everyone,2020-04-26,0.0,18M,1.12.0,4.1 and up
Game Casual,4.41,56121,Everyone,2020-01-22,0.0,23M,2.3.8,4.1 and up
Finance,4.5,64983,Everyone,2019-07-23,0.0,39M,5.0.1,4.1 and up
Food And Drink,4.66,230,Everyone,2020-01-21,0.0,11M,1.06,4.1 and up
Game Casual,4.54,50469,Everyone,2020-05-02,0.0,,1.23,
Game Card,4.57,40542,Everyone,2020-04-17,0.0,71M,3.5.0.2501,4.1 and up
Tools,4.34,5925,Everyone,2020-03-03,0.0,4.2M,0.8.3,5.0 and up
Music And Audio,4.47,1852,Everyone,2020-04-15,0.0,36M,4.2.3,4.1 and up
Game Arcade,4.17,311049,Everyone,2019-01-04,0.0,9.9M,1.12.5.1,2.1 and up
Shopping,4.16,584751,Everyone,2020-05-01,0.0,12M,5.3.7,4.3 and up
Education,4.67,12,Everyone,2019-09-11,0.0,26M,6.4.94,5.0 and up
Books And Reference,4.7,3776,Everyone,2019-03-14,0.0,12M,2.12.0,4.1 and up
Entertainment,4.33,324,Everyone,2020-04-22,0.0,11M,1.3.4,4.3 and up
Game Arcade,4.35,5797,Everyone,2020-04-28,0.0,36M,1.1.1d,4.1 and up
Shopping,4.27,4967,Everyone,2019-12-19,0.0,30M,4.7,6.0 and up
Productivity,4.44,38770,Everyone,2020-01-08,0.0,2.4M,1.22.0,4.0 and up
Travel And Local,4.4,6895,Everyone,2019-06-19,0.0,10M,5.11.3.1,4.1 and up
Tools,3.99,117,Everyone,2019-12-14,0.0,2.5M,3,4.4 and up
Photography,4.7,142758,Everyone,2019-08-10,0.0,22M,1.5.1,4.4 and up
Education,3.5,2,Everyone,2018-01-27,0.0,3.7M,1,4.0.3 and up
Game,4.0,271214,Teen,2019-08-29,0.0,,,
Personalization,4.87,97,Everyone,2019-11-27,0.0,4.6M,1.1.0,4.0 and up
Travel And Local,3.82,1694,Everyone,2019-12-31,0.0,1.7M,2.0.1.9,4.1 and up
Social,4.3,591,Everyone,2020-04-18,0.0,2.3M,1.0.9,4.1 and up
Business,5.0,1,Everyone,2018-07-05,0.0,4.2M,1.0.8,4.0.3 and up
Shopping,4.2,24953,Everyone,2019-07-26,0.0,,,
Game Educational,4.24,17,Everyone,2019-11-28,0.0,3.7M,8,4.1 and up
Business,4.71,14,Everyone,2020-04-17,0.0,10.0M,2.4.2,5.0 and up
Game Puzzle,4.0,5177,Everyone,2019-11-13,0.0,3.2M,2.2,4.0 and up
Game Strategy,5.0,1,Everyone 10+,2020-05-02,0.0,,,
Tools,4.28,616500,Everyone,2020-05-02,0.0,,,
Personalization,5.0,3,Everyone,2019-09-03,0.0,2.6M,1,5.0 and up
Game,3.8,83671,Everyone 10+,2019-06-08,0.0,30M,9,4.1 and up
Productivity,4.06,1001,Everyone,2014-11-04,0.0,720k,2.1.3,2.2 and up
Books And Reference,4.14,92,Everyone,2019-10-29,0.0,2.7M,1.4,4.4 and up
Communication,4.03,128,Everyone,2020-01-01,0.0,3.9M,3,4.0.3 and up
Education,3.62,276,Everyone,2020-04-14,0.0,7.4M,1.2.26.190308,5.0 and up
Education,4.42,6160,Everyone,2020-01-30,0.0,2.6M,4.6.5,4.0.3 and up
Social,4.66,47,Everyone,2019-02-18,0.0,10.0M,1.1,4.1 and up
Travel And Local,3.39,61,Everyone,2017-07-19,0.0,12M,2.4.3,2.2 and up
Health And Fitness,4.8,220125,Everyone,2019-09-04,0.0,11M,1.0.14,4.0 and up
Music And Audio,4.12,1652967,Teen,2020-05-01,0.0,,,
Social,4.6,70449,Teen,2019-08-31,0.0,,,
Personalization,4.49,1918,Everyone,2020-04-08,0.0,7.5M,2.1,4.4 and up
Finance,4.05,1720,Everyone,2020-04-18,0.0,9.5M,2.4.4,5.0 and up
Music And Audio,5.0,4,Teen,2020-03-19,0.0,26M,5.0.12,4.1 and up
Tools,4.25,2791,Everyone,2020-04-28,0.0,20M,6.22.0.0,4.2 and up
Education,4.19,181,Everyone,2020-03-25,0.0,13M,1.0.16,4.4 and up
Game Arcade,3.92,26,Everyone,2019-05-04,0.0,16M,1.0.6,4.4 and up
Entertainment,4.75,24344,Mature 17+,2019-08-28,0.0,7.6M,1.24.4,4.1 and up
Education,1.33,3,Everyone,2019-11-15,0.0,3.0M,1.3.0,4.1 and up
Personalization,4.21,98116,Everyone,2017-09-28,185.70420000000001,14M,5.7.8,2.3 and up
Finance,4.47,8016,Everyone,2020-04-11,0.0,6.6M,1.0.11,4.0 and up
Family,3.5,31538,Everyone 10+,2019-08-28,0.0,82M,1.2703.273,4.4 and up
Game Arcade,4.15,1270,Everyone,2020-05-07,0.0,54M,1.7.8,4.1 and up
Medical,4.8,69126,Everyone,2019-07-06,0.0,61M,2.6.1,4.1 and up
Family,4.1,705805,Everyone,2019-06-04,0.0,35M,2.3.1.8,4.1 and up
Books And Reference,4.47,900,Everyone,2019-12-05,0.0,9.8M,4.1,4.4 and up
Entertainment,4.08,18253,Everyone,2020-01-19,0.0,6.9M,2.0.7-androidtv,4.2 and up
News And Magazines,4.56,582,Everyone,2020-05-02,0.0,7.1M,4.0.6,4.0.3 and up
Education,5.0,2,Everyone,2019-09-28,0.0,12M,8.6.32,4.1 and up
Books And Reference,4.8,5,Everyone,2019-12-10,0.0,32M,1.1,4.0.3 and up
Entertainment,3.87,12660,Teen,2020-05-06,0.0,,,
Sports,3.7,84,Everyone,2019-05-22,222.9942,6.3M,3.7,4.4 and up
Game Simulation,4.37,282329,Everyone,2019-03-22,0.0,27M,2.2.0,4.1 and up
Game Adventure,4.31,6070,Teen,2019-09-07,372.1542,5.2M,1.0.6,4.0 and up
Game Educational,4.07,14,Everyone,2020-05-05,0.0,36M,2018.16,4.0.3 and up
Entertainment,4.52,13613,Everyone,2020-04-29,0.0,31M,2.0.5,4.4 and up
Sports,4.22,1463,Everyone,2019-12-13,0.0,50M,2.7.15,4.2 and up
Game Trivia,4.66,13960,Everyone,2017-05-16,0.0,4.9M,1.4.2,2.3 and up
Maps And Navigation,4.15,1387,Everyone,2020-04-17,0.0,5.1M,1.1.15,4.2 and up
Education,4.11,2318,Everyone,2020-04-25,0.0,27M,5.9,4.0 and up
Game,4.5,592282,Everyone,2019-09-07,0.0,,5.13.007,4.1 and up
Lifestyle,3.4,60,Everyone,2020-01-14,0.0,3.3M,3.2.0,4.0 and up
Communication,4.0,3419513,Everyone,2019-08-25,0.0,,,
Game Puzzle,4.85,444,Everyone,2020-02-12,0.0,23M,1.0.8,3.0 and up
News And Magazines,4.51,16257,Everyone,2020-05-04,0.0,18M,7.4.1,5.0 and up
Photography,4.5,42,Everyone,2017-10-22,0.0,20M,1.2,4.2 and up
Game Puzzle,4.55,531,Everyone,2020-04-24,0.0,53M,1.1.2,5.0 and up
Education,4.42,784,Everyone 10+,2020-02-25,260.2842,14M,1.0.14,2.2 and up
Entertainment,4.75,1273,Teen,2020-04-22,0.0,11M,1.0.12,4.1 and up
Tools,4.1,65597,Everyone,2018-06-02,0.0,2.4M,4.20.1,2.3 and up
Health And Fitness,2.4,290,Everyone,2020-01-22,0.0,6.3M,4.2.1,4.4 and up
Entertainment,3.75,17765,Everyone 10+,2020-03-13,0.0,19M,4.2.3,4.4 and up
Music And Audio,4.14,729,Everyone,2020-03-18,0.0,11M,3.9.17,4.1 and up
Music And Audio,4.63,1147,Everyone,2020-05-03,0.0,39M,1.2,4.1 and up
Travel And Local,4.4,57573,Everyone,2019-09-04,0.0,,,
Education,4.1,6709,Everyone,2020-04-02,0.0,47M,21,4.2 and up
Game Puzzle,4.5,28,Everyone,2019-04-17,0.0,2.9M,1.5,2.3 and up
News And Magazines,3.7,1032,Everyone,2019-08-09,0.0,,,
Education,4.35,5954,Everyone,2017-07-21,0.0,58M,1,4.0.3 and up
