category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Auto And Vehicles,4.48,140958,Varies with device,Free,Everyone,Apr 21 2020,Varies with device,Varies with device
Lifestyle,4.55,100,7.0M,Free,Everyone,May 01 2020,2.4,4.1 and up
Game Simulation,4.55,25789,89M,Free,Everyone,May 25 2019,2.4.28,4.1 and up
Education,4.53,252,52M,Free,Everyone,Apr 16 2020,1.4.1,4.0 and up
Productivity,4.39,6303,12M,Free,Everyone,Dec 08 2019,4.3.4,4.1 and up
Entertainment,3.88,4659,19M,Free,Mature 17+,Jul 06 2016,1.3.17,4.0 and up
Social,4.8,19047,63M,Free,Teen,Aug 17 2019,1.8.19106,4.0.3 and up
Books And Reference,4.69,12461,6.5M,Free,Everyone,May 18 2019,0.2.1 beta,4.2 and up
Medical,4.78,23,8.1M,Free,Everyone,Mar 12 2020,1.37,4.1 and up
Business,4.29,113,7.2M,Free,Everyone,Apr 09 2020,1.7,4.0 and up
Game,3.8,596,91M,Free,Teen,Sep 21 2018,1.0,4.1 and up
Medical,3.91,3329,25M,Free,Everyone,Apr 29 2020,4.9.11,4.4 and up
Travel And Local,4.36,7476,Varies with device,Free,Everyone,Feb 20 2020,Varies with device,Varies with device
Tools,3.31,98,14M,Free,Everyone,Mar 19 2020,4.6.0.4518,4.1 and up
Shopping,3.59,3246,32M,Free,Everyone,Mar 05 2020,5.9.1,5.0 and up
Music And Audio,4.62,102,2.2M,Free,Everyone,Oct 12 2019,4.3.2,4.3 and up
Game Action,4.57,1399962,31M,Free,Mature 17+,Sep 13 2019,2.0.0,4.1 and up
Game Puzzle,4.36,2081,26M,Free,Everyone,Nov 03 2017,1.33,2.3 and up
Dating,4.1,102497,Varies with device,Free,Mature 17+,May 06 2020,Varies with device,Varies with device
Productivity,4.11,1501,3.1M,Free,Everyone,May 05 2020,1.2.4,4.0.3 and up
Medical,3.08,1745,9.1M,Free,Everyone,Sep 08 2019,1.7,4.4 and up
Game Puzzle,4.3,439,37M,Free,Everyone,Apr 12 2019,1.0.9,4.1 and up
Game Racing,4.35,143850,14M,Free,Teen,Jan 10 2016,1.0.37,2.3 and up
Entertainment,4.46,7468,12M,Free,Everyone,Apr 27 2020,4.2.0-g,4.1 and up
Productivity,4.78,13544,3.2M,Free,Mature 17+,May 07 2020,4.1,4.4 and up
Food And Drink,4.57,249282,15M,Free,Everyone,May 05 2020,2.8.9,4.0.3 and up
Education,4.1,8070,27M,Free,Everyone,Mar 18 2020,3.9,4.4 and up
Personalization,4.62,985,22M,Free,Everyone 10+,Oct 02 2019,1,4.0.3 and up
Sports,4.03,190908,16M,Free,Everyone,Jan 22 2020,6.1.2,5.0 and up
Sports,4.4,55,63M,334.8642,Everyone,Sep 07 2019,2.0.38,4.0.3 and up
Productivity,4.57,4426,2.6M,Free,Everyone,May 04 2020,2.0.3,4.1 and up
Social,4.43,1788,3.7M,Free,Teen,Apr 16 2020,4.2.1,4.0 and up
House And Home,4.42,202,15M,Free,Everyone,Feb 08 2019,1,2.3 and up
Finance,4.14,267,14M,Free,Everyone,Apr 11 2020,2.0.16,4.0 and up
Medical,5.0,4,6.4M,745.0542,Everyone,Oct 04 2019,1.2,4.0.3 and up
Tools,4.6,154,6.6M,Free,Everyone,Aug 30 2019,1.1,4.4 and up
Weather,4.3,20008,9.1M,Free,Everyone,Aug 07 2019,7.1.34.28,5.0 and up
News And Magazines,4.51,5541,16M,Free,Everyone,Apr 23 2020,0.108,4.4 and up
Family,4.5,41,11M,Free,Everyone,Jul 20 2018,2.6.5,4.1 and up
Tools,4.22,296,14M,Free,Everyone,Jan 25 2020,3,4.0 and up
Shopping,4.17,130903,Varies with device,Free,Everyone,Feb 20 2020,Varies with device,Varies with device
Shopping,4.0,11049,6.3M,Free,Everyone,May 06 2020,5.2.5,4.0.3 and up
Business,3.89,369,14M,Free,Everyone,Apr 21 2020,1.0.14,4.1 and up
Finance,4.26,55051,Varies with device,Free,Everyone,Apr 30 2020,Varies with device,Varies with device
Weather,4.25,45037,Varies with device,Free,Everyone,Apr 19 2019,1.1.10,4.0 and up
Education,1.83,282,4.4M,Free,Everyone,Mar 07 2020,6.2.2,5.1 and up
Family,4.3,169609,34M,Free,Everyone,Jul 18 2019,3.6.1,4.1 and up
Productivity,3.9,162,5.0M,Free,Everyone,Jun 18 2019,3.0.21,4.0 and up
Music And Audio,4.06,16,6.7M,Free,Everyone,Apr 28 2020,1.0.7,5.0 and up
Productivity,4.28,31172,11M,Free,Everyone,Nov 16 2019,2018.10.09-da567ff3,5.0 and up
Productivity,4.2,30291,Varies with device,Free,Everyone,Jul 03 2019,Varies with device,Varies with device
Game Puzzle,4.04,902657,2.5M,Free,Everyone,Jan 24 2020,4.3,1.1 and up
Game Arcade,4.68,34345,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
Health And Fitness,4.5,1203,6.5M,Free,Everyone,Nov 20 2017,1.2,2.3.3 and up
Books And Reference,4.77,116,2.8M,Free,Everyone,Mar 16 2020,1.3.0,4.1 and up
Personalization,4.53,16978,68M,Free,Teen,Apr 22 2020,1.65.2,4.4 and up
Finance,3.74,19,5.1M,Free,Everyone,May 01 2020,1.0.12,4.0.3 and up
Entertainment,3.1,5241,Varies with device,Free,Everyone,Jul 11 2019,Varies with device,6.0 and up
Shopping,4.53,33048,5.0M,Free,Everyone,Apr 24 2020,2.0.6,4.2 and up
Game,3.8,10,36M,Free,Mature 17+,May 10 2017,6,4.0.3 and up
Game Educational,3.48,97,63M,Free,Everyone,Dec 19 2018,1.0.1,4.1 and up
Personalization,5.0,2,35M,73.8342,Everyone,Jun 03 2019,1.1,4.1 and up
Tools,4.2,1855262,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
Entertainment,4.71,49,15M,Free,Everyone,Jan 08 2020,1,4.0.3 and up
Photography,4.4,71898,23M,Free,Everyone,Nov 14 2018,6.1.7.100920,4.0.3 and up
Auto And Vehicles,3.9,142,32M,Free,Everyone,Aug 28 2019,1.1.5.0,6.0 and up
Tools,4.8,50,839k,Free,Everyone,Feb 01 2020,1.0.1,5.0 and up
Sports,4.48,28556,44M,Free,Everyone,Apr 08 2020,Varies with device,Varies with device
Health And Fitness,4.47,80285,Varies with device,Free,Everyone,Apr 22 2020,Varies with device,Varies with device
Entertainment,2.83,580,Varies with device,Free,Teen,Apr 09 2020,Varies with device,Varies with device
Photography,4.3,316378,4.4M,Free,Everyone,Jul 08 2018,4.0.7.0,2.3 and up
News And Magazines,4.51,41062,9.7M,Free,Everyone,May 01 2020,9.3.28,4.4 and up
Business,4.97,453,9.8M,Free,Everyone,Nov 05 2019,2.1,4.4 and up
Education,4.05,225,28M,Free,Everyone,Apr 04 2020,3.3.2,4.0 and up
Finance,4.37,8260,13M,Free,Everyone,Mar 10 2020,1.0.1.1,4.2 and up
Productivity,4.41,4383,5.8M,Free,Everyone,May 06 2020,6.5,4.0.3 and up
Game,4.0,23168,54M,Free,Teen,Aug 13 2019,1.3.0,4.4 and up
Video Players,3.95,4478,13M,Free,Everyone,Apr 13 2018,1.3,4.0 and up
Game Educational,4.38,347,55M,222.9942,Everyone,Mar 19 2020,1.1.3,4.0 and up
Education,4.35,31,35M,Free,Everyone,Mar 17 2020,5.6.1,4.4 and up
Maps And Navigation,4.6,16094,5.4M,Free,Everyone,Sep 04 2019,2.7.2,4.0 and up
Books And Reference,4.59,15097,Varies with device,Free,Everyone,Nov 08 2019,Varies with device,Varies with device
Productivity,4.0,9,3.1M,Free,Everyone,Jun 24 2016,1.7,2.3 and up
Finance,1.77,83,48M,Free,Everyone,May 25 2019,2.0.1,4.1 and up
Family,3.8,9513,82M,Free,Everyone 10+,Jul 13 2019,1.2.6,4.0.3 and up
Music And Audio,3.82,650,6.5M,Free,Everyone,Nov 19 2019,7.3.1.0,4.1 and up
Social,3.75,7997,37k,Free,Teen,Jul 29 2014,3.0.0,2.1 and up
Finance,4.5,198,11M,Free,Everyone,Aug 13 2019,1.8.0,4.4 and up
Books And Reference,4.06,78,5.7M,Free,Everyone,Jan 22 2020,1.2,4.0 and up
Family,4.3,906,9.2M,Free,Mature 17+,Apr 13 2019,0.46.0,4.4 and up
Medical,3.6,25,266k,819.6342,Everyone,Jan 12 2018,1.2,2.1 and up
Tools,4.3,255,1.6M,1117.9542,Everyone,Aug 29 2019,14.6,4.0 and up
Game Casual,4.29,2575804,91M,Free,Everyone,May 05 2020,12.1.3491,4.1 and up
Tools,1.0,2,5.2M,Free,Everyone,Sep 28 2019,2.5.0,5.0 and up
Music And Audio,4.81,36,91M,Free,Teen,Apr 14 2020,1,4.0.3 and up
Game,4.1,297,48M,Free,Teen,May 02 2019,1.2,4.1 and up
Health And Fitness,4.27,301071,Varies with device,Free,Everyone,Dec 21 2019,Varies with device,Varies with device
Finance,4.8,6,6.2M,Free,Everyone,Sep 07 2019,2.0.10,4.0.3 and up
Communication,5.0,3,Varies with device,Free,Everyone,Mar 05 2020,1.0.0,4.0.3 and up
Communication,4.0,142,2.5M,Free,Everyone,Feb 04 2019,1.1.1,4.0 and up
Music And Audio,4.3,2308,7.1M,Free,Everyone,Jan 10 2020,8.3,4.1 and up
Education,5.0,1,52M,73.8342,Everyone,Apr 23 2020,1.1.2,4.0.3 and up
Medical,4.1,698,2.4M,Free,Everyone 10+,Mar 09 2016,1.1,3.0 and up
Game Simulation,4.12,112090,39M,Free,Everyone,Mar 14 2020,4.7.5,4.1 and up
Game Casual,4.25,49966,98M,Free,Everyone,Oct 12 2019,1.58,2.3.3 and up
Entertainment,5.0,1,8.6M,Free,Everyone,Feb 26 2020,1.2,4.0.3 and up
Social,4.33,3,6.7M,Free,Everyone,Oct 14 2018,2.1.1,4.0.3 and up
Photography,4.0,2480,2.5M,Free,Everyone,Sep 05 2019,4.0,4.1 and up
Shopping,4.63,18479,22M,Free,Everyone,Apr 14 2020,6.0.14,4.2 and up
Education,4.6,5,2.6M,Free,Everyone,Oct 24 2019,1.1,4.0.3 and up
News And Magazines,4.45,203,5.3M,Free,Everyone,Apr 30 2020,7.2,4.1 and up
Game Strategy,4.36,3139,31M,Free,Everyone,Dec 28 2019,1.2.5,4.4 and up
Tools,4.34,3119,3.8M,Free,Everyone,May 01 2020,2.4.8,4.2 and up
Game Adventure,4.09,5022,4.3M,372.1542,Everyone 10+,Nov 01 2017,Varies with device,4.0.3 and up
Health And Fitness,4.78,2418,53M,Free,Everyone,Apr 16 2020,1.5,4.0.3 and up
Entertainment,4.74,1097,7.6M,Free,Teen,Apr 27 2020,2.1,4.0.3 and up
Medical,5.0,2,3.5M,Free,Everyone,Apr 01 2020,1.4,4.3 and up
Books And Reference,4.37,27,38M,Free,Everyone,Oct 30 2019,4.2,2.3 and up
News And Magazines,4.5,357944,12M,Free,Everyone,Aug 16 2019,9.1,4.1 and up
Game Role Playing,4.32,3396,44M,Free,Everyone 10+,Apr 01 2020,1.2.3,4.1 and up
Food And Drink,4.85,13,2.8M,Free,Everyone,Apr 13 2018,1.0.0,4.0 and up
Game,4.7,15,93M,73.8342,Everyone,Dec 26 2017,1.59,4.0.3 and up
Business,4.72,99,14M,Free,Everyone,Dec 11 2019,2.0.8.15,5.0 and up
Maps And Navigation,3.72,21660,25M,Free,Everyone,May 01 2020,Flavorprodrelease-9.0.0.80-release,4.3 and up
Shopping,4.2,244141,7.3M,Free,Everyone,Sep 10 2019,4.4.5,4.3 and up
Personalization,4.59,210,4.1M,Free,Teen,Feb 04 2020,1,4.2 and up
Tools,3.98,520,3.2M,Free,Everyone,Mar 03 2020,28.01.19,3.0 and up
Education,4.47,196,20M,Free,Everyone,Apr 08 2020,1.2,4.0.3 and up
Productivity,3.5,3930,18M,Free,Everyone,Apr 26 2019,3.0.0,4.0 and up
Productivity,4.13,4471,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Education,4.6,110,4.5M,Free,Everyone,May 03 2020,2.1,4.4 and up
Entertainment,4.32,120,86M,Free,Everyone,Feb 13 2020,1.4.0,5.0 and up
Family,4.2,7000,26M,Free,Teen,Sep 06 2019,3.0.2,4.4 and up
Entertainment,4.29,7355,15M,Free,Teen,Jul 17 2019,1.0.1804091245,4.1 and up
Maps And Navigation,4.4,616742,Varies with device,Free,Everyone,Sep 09 2019,Varies with device,Varies with device
Game Arcade,4.24,25055,23M,Free,Everyone,Jan 31 2020,1.40.3935,4.1 and up
Productivity,4.09,7819,26M,Free,Everyone,Apr 16 2020,2.60.1.20190313.4.release,4.4 and up
Music And Audio,3.41,801,9.1M,Free,Everyone,Apr 25 2020,5.2.0.1,5.0 and up
Books And Reference,4.6,53,16M,Free,Everyone,Oct 26 2016,1.0.2,2.3 and up
Finance,4.36,28,15M,Free,Everyone,Feb 26 2020,1.14.2,5.0 and up
Family,3.2,513,34M,Free,Everyone,Jan 09 2019,1.0,4.0 and up
Tools,4.16,49,14M,Free,Everyone,Apr 22 2020,1.3,4.2 and up
Education,4.5,16,5.3M,Free,Everyone,Jan 03 2020,1.1,4.4 and up
Music And Audio,4.7,9206,5.4M,334.8642,Everyone,Jan 17 2020,1.11,4.1 and up
Finance,4.22,137,1.8M,Free,Everyone,Jun 19 2019,1.3.6,4.1 and up
Game Educational,4.32,7991,15M,Free,Everyone,Mar 10 2020,1.4.55,4.0 and up
Game Arcade,4.17,17059,2.5M,Free,Everyone,Dec 02 2016,1.1.1,1.5 and up
Game Arcade,4.86,240432,85M,Free,Teen,Apr 11 2020,1.175,4.1 and up
Food And Drink,4.47,99,12M,Free,Everyone,Mar 05 2020,1.2,4.0.3 and up
Entertainment,4.14,111,3.3M,Free,Everyone,Feb 13 2020,3.5,4.2 and up
Entertainment,3.1,29,14M,Free,Everyone,Apr 02 2020,1.2.1,4.4 and up
Game Puzzle,4.26,10754,16M,Free,Everyone,May 17 2018,2.5.133,2.3 and up
Education,4.64,152,9.2M,Free,Everyone,Nov 15 2019,1.2,4.0.3 and up
Business,3.91,24226,38M,Free,Teen,May 06 2020,4.2.4 (536),4.4 and up
Lifestyle,4.46,732,7.0M,Free,Everyone,Aug 25 2019,1,4.0.3 and up
Finance,3.8,10,3.8M,Free,Everyone,May 05 2017,2.2.3,4.1 and up
Productivity,4.42,1657,Varies with device,Free,Everyone,May 31 2019,Varies with device,Varies with device
Game Educational,3.92,6625,Varies with device,Free,Everyone,Mar 31 2020,2.1.8,4.0.3 and up
Books And Reference,4.78,14564,7.7M,Free,Everyone,Apr 28 2020,5.6.1,4.0 and up
Travel And Local,4.7,213,6.1M,297.5742,Everyone,Sep 09 2019,1.8.8.0,4.4 and up
Education,4.97,90,4.4M,Free,Everyone,Dec 28 2019,3,4.0 and up
Productivity,4.5,12195,Varies with device,Free,Everyone,Apr 10 2020,V2.7.2,Varies with device
Travel And Local,3.1,16,18M,Free,Everyone,Sep 05 2019,1.4.9,4.0.3 and up
Food And Drink,4.47,613,8.1M,Free,Everyone,Apr 03 2020,25.5.0,4.0 and up
Tools,3.46,9333,5.4M,Free,Everyone,Apr 03 2020,2,4.0.3 and up
Game Action,4.04,585,78M,Free,Teen,Feb 01 2019,1,4.1 and up
Education,4.56,27,30M,Free,Everyone,Feb 19 2020,1.15,4.0 and up
Education,4.62,8,12M,Free,Everyone,Nov 03 2019,1.22,4.4 and up
Communication,4.19,318,11M,Free,Everyone,Feb 18 2020,2.0.6,4.0.3 and up
Books And Reference,4.65,60,5.1M,Free,Everyone,Jan 26 2020,0.9,1.0 and up
Game Puzzle,4.35,1395620,77M,Free,Everyone,Dec 13 2019,1.11.1,4.2 and up
Books And Reference,3.55,83,15M,Free,Everyone,Mar 25 2020,3.0.14,4.4 and up
Music And Audio,4.89,45,2.7M,Free,Everyone,Dec 05 2019,1.4,2.3 and up
Business,5.0,4,16M,Free,Everyone,Mar 18 2020,6.3.0,4.4 and up
Game Casual,4.74,34,38M,Free,Everyone,Dec 21 2019,18,4.1 and up
Dating,4.4,12633,29M,Free,Mature 17+,Aug 31 2019,3.5.0.1,4.1 and up
Music And Audio,4.88,17,115k,1714.5941999999998,Everyone,Apr 04 2019,1.0.2,4.0 and up
Education,4.69,192224,22M,Free,Everyone,May 01 2020,4.1.3,4.1 and up
Communication,5.0,4,58M,Free,Everyone,Apr 03 2020,2.0.3,5.1 and up
Productivity,3.23,503,Varies with device,Free,Everyone,Mar 15 2020,Varies with device,Varies with device
Finance,3.08,26,5.7M,Free,Everyone,Dec 04 2019,2.0.0,6.0 and up
Communication,5.0,2,3.4M,Free,Everyone,Nov 02 2019,1,4.0 and up
Auto And Vehicles,4.39,17033,25M,Free,Everyone,May 01 2020,10.5.1,4.2 and up
Lifestyle,5.0,4,4.8M,Free,Everyone,Nov 08 2018,1,2.3 and up
News And Magazines,4.4,2959,9.8M,Free,Everyone,Sep 08 2019,7.5.0,4.1 and up
Music And Audio,4.28,503,4.1M,Free,Everyone,Feb 21 2019,1.1,4.0.3 and up
Personalization,3.83,207,7.0M,Free,Everyone,Feb 19 2020,1.1,4.1 and up
Social,4.32,10040,12M,Free,Teen,Mar 28 2020,6.1.8,4.1 and up
Game Simulation,4.33,1165,63M,297.5742,Everyone,Aug 04 2017,1.32,4.0 and up
Game Strategy,3.8,21901,40M,Free,Everyone,Aug 31 2017,5.7.1,4.0.3 and up
Lifestyle,4.6,32433,46M,Free,Everyone,Jul 31 2019,2.9.1,5.0 and up
Education,4.33,6,5.0M,Free,Everyone,Apr 15 2019,1.3,4.0.3 and up
Game Action,4.51,118147,62M,Free,Mature 17+,May 01 2020,2.3.0,4.2 and up
Communication,4.11,754,11M,Free,Everyone,Apr 01 2020,7.22,4.1 and up
Game Action,4.36,64976,18M,297.5742,Everyone 10+,Oct 17 2019,1.29.50.0,2.3.3 and up
Game Racing,4.34,26010,70M,Free,Everyone,Jan 31 2017,1.0.1,3.0 and up
Maps And Navigation,4.58,26752,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Tools,4.35,42869,270k,Free,Everyone,May 29 2015,2.3.1,1.5 and up
Game Racing,4.26,94485,30M,Free,Everyone,Apr 02 2020,1.32.1,4.2 and up
Game Board,4.11,452,51M,148.4142,Everyone,Dec 03 2019,1.4.1,4.0.3 and up
Shopping,3.99,826,36M,Free,Everyone,Dec 03 2019,2.3,4.3 and up
Lifestyle,4.39,125,18M,Free,Everyone,Apr 16 2020,2.15,6.0 and up
Music And Audio,4.04,425,9.0M,Free,Everyone,Dec 18 2019,1.8.0,4.4 and up
Productivity,4.36,1979886,27M,Free,Everyone,May 04 2020,4.3.15.0,5.0 and up
Communication,4.3,4188142,16M,Free,Everyone,Aug 22 2019,5.29.3,4.4 and up
Education,4.75,540,5.6M,Free,Everyone,May 05 2020,1.24,4.1 and up
Business,5.0,1,3.5M,Free,Everyone,Mar 27 2019,1.1.0,4.0 and up
Lifestyle,3.5,28,121k,Free,Everyone,Feb 26 2017,1.0.0.8,4.2 and up
Health And Fitness,4.4,465,6.4M,Free,Everyone,Jul 12 2019,1.08,4.0.3 and up
Education,4.38,84,7.7M,Free,Everyone,Nov 10 2019,2.2.1,4.1 and up
Sports,4.7,19,12M,Free,Everyone,Jun 22 2019,2.0.1,4.2 and up
Music And Audio,3.55,5585,9.3M,Free,Everyone,May 02 2020,4.5.0,4.1 and up
Medical,3.01,82,18M,Free,Everyone,Apr 24 2020,2.5,4.0 and up
Game Action,4.37,8418,46M,Free,Everyone,May 05 2020,1.2.4,4.1 and up
Game Puzzle,4.82,978989,97M,Free,Everyone,Apr 15 2020,1.72,4.1 and up
Education,4.58,1607,4.0M,Free,Everyone,Oct 28 2019,4.2.2,4.0 and up
Game Arcade,5.0,22,61M,Free,Everyone,Mar 03 2019,1.3,4.0.3 and up
Music And Audio,4.33,803137,2.3M,Free,Everyone,Feb 27 2020,2.1,4.0.3 and up
Weather,4.43,912,52M,Free,Everyone,Apr 21 2020,4.7.1800,5.0 and up
Game Role Playing,4.59,4686,85M,1490.8541999999998,Everyone 10+,Oct 30 2019,1.0.0,5.0 and up
Game Educational,4.55,3581,26M,Free,Everyone,Sep 26 2019,1.1.4,4.1 and up
Education,4.57,2401,6.1M,Free,Everyone,Jun 22 2019,1.6.4,4.0 and up
Game Casino,4.47,676399,84M,Free,Teen,Apr 29 2020,2.20.0,4.1 and up
Books And Reference,4.42,3525,8.5M,Free,Everyone,Nov 18 2019,1.57,4.0 and up
Game Sports,3.89,34683,42M,Free,Everyone,Apr 17 2019,1.5,2.3 and up
Game Puzzle,4.44,3157,94M,Free,Everyone,Mar 07 2019,1.07,2.3 and up
Game Adventure,4.37,8587,Varies with device,Free,Everyone,Apr 23 2020,2,4.1 and up
Game,4.2,16237,23M,Free,Everyone,Jan 26 2017,1.9.1,2.3 and up
Social,3.8,293,12M,Free,Teen,Apr 15 2020,1.0.23,4.0.3 and up
Game Card,4.11,9867,25M,Free,Teen,Dec 19 2019,2.2.5,4.1 and up
Travel And Local,4.73,19625,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Game Educational,4.09,15035,22M,Free,Everyone,Jan 06 2020,7.3,4.0.3 and up
Productivity,3.79,5354,1.4M,Free,Everyone,Jan 31 2017,1.6.3,2.3 and up
Game Arcade,4.13,206904,47M,Free,Everyone,Jul 31 2019,2.0.31,4.0.3 and up
Sports,5.0,3,3.2M,Free,Mature 17+,Oct 18 2019,1,4.0.3 and up
Business,2.0,9,3.4M,Free,Everyone,Jul 14 2018,1.1.12,2.3 and up
Tools,5.0,3,4.7M,Free,Everyone,Oct 31 2019,1.0.3,4.0.3 and up
Social,4.4,197,68M,Free,Teen,Feb 28 2020,1.1.3,4.4 and up
Personalization,4.5,3989,1.1M,Free,Everyone,Oct 15 2016,1.1.1,4.0 and up
Lifestyle,3.8,4,14M,Free,Everyone,Feb 10 2018,1.4,4.0.3 and up
Dating,4.07,315760,Varies with device,Free,Mature 17+,May 05 2020,Varies with device,Varies with device
Health And Fitness,4.6,542,9.3M,Free,Everyone,Mar 25 2020,1.4,4.1 and up
Education,4.7,458,8.6M,Free,Mature 17+,Apr 25 2020,2.3,4.0.3 and up
Travel And Local,4.39,12432,Varies with device,Free,Everyone,Apr 23 2020,Varies with device,Varies with device
Travel And Local,4.3,165299,5.4M,Free,Everyone,Sep 03 2019,8.0,4.1 and up
Sports,4.3,101,3.9M,Free,Everyone,Aug 19 2019,5.4,4.1 and up
Dating,3.5,2593,5.0M,Free,Mature 17+,Aug 29 2019,1.9.7,4.4 and up
Tools,4.77,18576,32M,Free,Everyone,Mar 02 2019,2.4.3,4.1 and up
Education,4.62,53505,11M,Free,Everyone,Apr 29 2020,7.2,4.1 and up
Productivity,4.14,349134,Varies with device,Free,Everyone,Jan 15 2020,Varies with device,Varies with device
Entertainment,4.41,455,15M,Free,Everyone,Apr 29 2020,1.9,4.0 and up
Finance,1.7,21,21M,372.1542,Everyone,Nov 26 2018,5.0,4.0.3 and up
Entertainment,3.47,696,40M,Free,Everyone,Apr 14 2018,1.4,4.0.3 and up
Personalization,3.68,1621,9.5M,Free,Everyone,Apr 10 2020,1.6,4.1 and up
Education,4.8,624,9.8M,Free,Everyone,Apr 04 2020,1.0.18,4.1 and up
Lifestyle,4.22,87,34M,Free,Everyone,May 07 2020,1.0.9,4.1 and up
Game Arcade,4.37,146844,4.6M,Free,Everyone,Dec 11 2015,1.1.6,2.3.3 and up
Family,4.2,20,1.6M,Free,Everyone,Feb 07 2018,1.0,4.0 and up
Entertainment,3.51,37,7.5M,Free,Everyone,Feb 28 2020,2.2.3,4.2 and up
Photography,4.38,4089,7.8M,Free,Everyone,Aug 27 2019,4.4.4,4.1 and up
Game Card,4.16,40903,13M,Free,Everyone,Apr 04 2020,3.4.0,4.1 and up
Books And Reference,4.73,61987,35M,Free,Everyone,Nov 13 2018,5,4.0 and up
Game Casual,4.78,6103,60M,Free,Everyone,Mar 25 2020,1.2.1,4.4 and up
Game,3.7,8581,12M,Free,Everyone,Jan 17 2015,1.0.2,2.2 and up
Family,3.7,2850,39M,Free,Everyone,Mar 16 2019,23,2.3 and up
Family,4.5,12293,4.0M,Free,Everyone,Jun 10 2019,1.2.6,4.0.3 and up
Entertainment,4.07,417,1.1M,Free,Everyone,Jan 08 2020,1.0.3,5.0 and up
Tools,4.57,101,61M,Free,Everyone,Dec 22 2019,3.0.3,4.4 and up
Education,4.87,21516,18M,Free,Everyone,Apr 20 2020,7.0.2,4.0 and up
Family,4.6,13,1.3M,Free,Everyone,Nov 24 2017,1.1,4.1 and up
Tools,4.73,25598,6.0M,372.1542,Everyone,Oct 30 2019,3.0.4/pro,4.0.3 and up
Family,4.1,78,787k,Free,Everyone,Apr 02 2018,1.3,4.1 and up
Books And Reference,3.5,29,17M,Free,Everyone,Aug 19 2017,2.0,4.0.3 and up
Game Arcade,4.12,26925,49M,Free,Everyone,Apr 18 2020,1.1.7,4.4 and up
Game Puzzle,3.94,80,3.9M,Free,Everyone,Nov 17 2019,1.0.4,4.0 and up
Business,4.1,5448,12M,Free,Everyone,Aug 29 2019,4.9.1,5.0 and up
Education,3.88,17,Varies with device,Free,Everyone,Oct 30 2018,Varies with device,Varies with device
Education,4.3,69,28M,Free,Mature 17+,Apr 15 2020,1.13.7,4.4 and up
Personalization,2.87,204,2.7M,Free,Everyone,Jan 03 2017,2.1.0,4.3 and up
Education,4.3,112,3.7M,Free,Everyone,Feb 08 2020,1.1,4.1 and up
Maps And Navigation,3.31,110,37M,Free,Everyone,Jan 13 2020,1.2,4.1 and up
Medical,4.2,980,Varies with device,Free,Everyone,Sep 08 2019,2.2.2926,Varies with device
Game Puzzle,5.0,4,Varies with device,Free,Everyone,Apr 25 2020,0.4,4.1 and up
Education,4.31,13,10M,Free,Everyone,Jun 08 2019,1.1,6.0 and up
Books And Reference,4.3,14830,Varies with device,Free,Everyone,Nov 08 2019,Varies with device,Varies with device
Game Board,4.54,3924,58M,Free,Everyone,Mar 21 2020,1.1.1,4.4 and up
Entertainment,4.3,32732,Varies with device,Free,Everyone,Aug 23 2019,Varies with device,Varies with device
Productivity,3.88,2796,33M,Free,Everyone,Apr 21 2020,2.4.0.190313,4.4 and up
Business,5.0,7,68M,Free,Everyone,May 05 2020,2.7.0,6.0 and up
Education,4.44,43,4.3M,Free,Everyone,Dec 24 2019,1.4,4.0.3 and up
Entertainment,4.78,499,3.6M,Free,Teen,Dec 07 2019,1,4.1 and up
Books And Reference,4.35,630,Varies with device,Free,Everyone,Feb 05 2020,Varies with device,Varies with device
Game Simulation,4.55,28963,Varies with device,Free,Everyone 10+,May 07 2020,Varies with device,Varies with device
Tools,3.46,483,6.5M,Free,Everyone,Feb 06 2020,3.1,4.0 and up
Music And Audio,4.72,182,7.5M,Free,Everyone,Nov 29 2019,1.4,2.3 and up
Finance,2.97,388,5.7M,Free,Everyone,May 07 2020,3.0.0,4.1 and up
Game,4.5,5476569,53M,Free,Teen,Sep 07 2019,1.21.0,4.0.3 and up
Photography,4.4,1494491,21M,Free,Everyone,Apr 25 2018,3.3.8,3.1 and up
Education,5.0,2,22M,Free,Everyone,May 06 2020,1.3.0,4.1 and up
Game Simulation,4.5,18015,55M,Free,Everyone,Mar 24 2020,2.1.6,4.1 and up
Books And Reference,5.0,2,25M,Free,Everyone,Apr 18 2020,1,4.0.3 and up
Books And Reference,4.84,50,3.4M,Free,Everyone,Apr 21 2020,1.4,4.0.3 and up
Video Players,4.7,316,2.8M,Free,Everyone,Aug 08 2015,1.0,4.0 and up
Family,4.3,528917,59M,Free,Everyone,Aug 30 2019,1.38.0,4.1 and up
Lifestyle,4.73,21043,14M,Free,Everyone,Apr 14 2020,2.8,4.1 and up
Game Action,4.44,3413713,Varies with device,Free,Mature 17+,Apr 15 2020,2.0.1,Varies with device
